country,continent,date,value,subgroup,lastValue,lat,lon,colour,new_daily_cases,rank
Vietnam,Asia,20200204,8,Vietnam,12,16,108,#C8BDFF,0,9
France,Europe,20200204,6,France,1383,-17.6797,-53,#C8BDFF,0,10
United Arab Emirates,Asia,20200204,5,United Arab Emirates,29,24,54,#C8BDFF,0,11
Canada,North America,20200204,4,Canada,76,37.6489,-106.4509,#C8BDFF,0,12
India,Asia,20200204,3,India,23,21,78,#C8BDFF,0,13
Italy,Europe,20200204,2,Italy,5198,43,12,#C8BDFF,0,14
Philippines,Asia,20200204,2,Philippines,47,13,122,#C8BDFF,0,15
Belgium,Europe,20200204,1,Belgium,245,50.8333,4,#C8BDFF,1,16
Cambodia,Asia,20200204,1,Cambodia,2,11.55,104.9167,#C8BDFF,0,17
Finland,Europe,20200204,1,Finland,96,64,26,#C8BDFF,0,18
Nepal,Asia,20200204,1,Nepal,1,28.1667,84.25,#C8BDFF,0,19
China,Asia,20200205,27440,China,15136,19.1959,101.0583,#C8BDFF,3733,1
Singapore,Asia,20200205,28,Singapore,22,1.2833,103.8333,#C8BDFF,4,2
Thailand,Asia,20200205,25,Thailand,11,15,101,#C8BDFF,0,3
Japan,Asia,20200205,22,Japan,72,36,138,#C8BDFF,0,4
Australia,Oceania,20200205,13,Australia,72,-12.4634,115.8605,#C8BDFF,0,5
Germany,Europe,20200205,12,Germany,1597,51,9,#C8BDFF,0,6
Malaysia,Asia,20200205,12,Malaysia,48,2.5,112.5,#C8BDFF,2,7
US,North America,20200205,11,US,548,18.2208,-102.2548,#C8BDFF,0,8
Vietnam,Asia,20200205,8,Vietnam,12,16,108,#C8BDFF,0,9
France,Europe,20200205,6,France,1383,-17.6797,-53,#C8BDFF,0,10
Canada,North America,20200205,5,Canada,76,37.6489,-106.4509,#C8BDFF,1,11
United Arab Emirates,Asia,20200205,5,United Arab Emirates,29,24,54,#C8BDFF,0,12
India,Asia,20200205,3,India,23,21,78,#C8BDFF,0,13
Italy,Europe,20200205,2,Italy,5198,43,12,#C8BDFF,0,14
Philippines,Asia,20200205,2,Philippines,47,13,122,#C8BDFF,0,15
Belgium,Europe,20200205,1,Belgium,245,50.8333,4,#C8BDFF,0,16
Cambodia,Asia,20200205,1,Cambodia,2,11.55,104.9167,#C8BDFF,0,17
Finland,Europe,20200205,1,Finland,96,64,26,#C8BDFF,0,18
Nepal,Asia,20200205,1,Nepal,1,28.1667,84.25,#C8BDFF,0,19
China,Asia,20200206,30587,China,15136,19.1959,101.0583,#C8BDFF,3147,1
Japan,Asia,20200206,45,Japan,72,36,138,#C8BDFF,23,2
Singapore,Asia,20200206,28,Singapore,22,1.2833,103.8333,#C8BDFF,0,3
Thailand,Asia,20200206,25,Thailand,11,15,101,#C8BDFF,0,4
Australia,Oceania,20200206,14,Australia,72,-12.4634,115.8605,#C8BDFF,1,5
Germany,Europe,20200206,12,Germany,1597,51,9,#C8BDFF,0,6
Malaysia,Asia,20200206,12,Malaysia,48,2.5,112.5,#C8BDFF,0,7
US,North America,20200206,11,US,548,18.2208,-102.2548,#C8BDFF,0,8
Vietnam,Asia,20200206,10,Vietnam,12,16,108,#C8BDFF,2,9
France,Europe,20200206,6,France,1383,-17.6797,-53,#C8BDFF,0,10
Canada,North America,20200206,5,Canada,76,37.6489,-106.4509,#C8BDFF,0,11
United Arab Emirates,Asia,20200206,5,United Arab Emirates,29,24,54,#C8BDFF,0,12
India,Asia,20200206,3,India,23,21,78,#C8BDFF,0,13
Italy,Europe,20200206,2,Italy,5198,43,12,#C8BDFF,0,14
Philippines,Asia,20200206,2,Philippines,47,13,122,#C8BDFF,0,15
Belgium,Europe,20200206,1,Belgium,245,50.8333,4,#C8BDFF,0,16
Cambodia,Asia,20200206,1,Cambodia,2,11.55,104.9167,#C8BDFF,0,17
Finland,Europe,20200206,1,Finland,96,64,26,#C8BDFF,0,18
Nepal,Asia,20200206,1,Nepal,1,28.1667,84.25,#C8BDFF,0,19
China,Asia,20200207,34110,China,15136,19.1959,101.0583,#C8BDFF,3523,1
Singapore,Asia,20200207,30,Singapore,22,1.2833,103.8333,#C8BDFF,2,2
Japan,Asia,20200207,25,Japan,72,36,138,#C8BDFF,-20,3
Thailand,Asia,20200207,25,Thailand,11,15,101,#C8BDFF,0,4
Australia,Oceania,20200207,15,Australia,72,-12.4634,115.8605,#C8BDFF,1,5
Germany,Europe,20200207,13,Germany,1597,51,9,#C8BDFF,1,6
Malaysia,Asia,20200207,12,Malaysia,48,2.5,112.5,#C8BDFF,0,7
US,North America,20200207,11,US,548,18.2208,-102.2548,#C8BDFF,0,8
Vietnam,Asia,20200207,10,Vietnam,12,16,108,#C8BDFF,0,9
Canada,North America,20200207,7,Canada,76,37.6489,-106.4509,#C8BDFF,2,10
France,Europe,20200207,6,France,1383,-17.6797,-53,#C8BDFF,0,11
United Arab Emirates,Asia,20200207,5,United Arab Emirates,29,24,54,#C8BDFF,0,12
India,Asia,20200207,3,India,23,21,78,#C8BDFF,0,13
Italy,Europe,20200207,3,Italy,5198,43,12,#C8BDFF,1,14
Philippines,Asia,20200207,3,Philippines,47,13,122,#C8BDFF,1,15
Belgium,Europe,20200207,1,Belgium,245,50.8333,4,#C8BDFF,0,16
Cambodia,Asia,20200207,1,Cambodia,2,11.55,104.9167,#C8BDFF,0,17
Finland,Europe,20200207,1,Finland,96,64,26,#C8BDFF,0,18
Nepal,Asia,20200207,1,Nepal,1,28.1667,84.25,#C8BDFF,0,19
China,Asia,20200208,36814,China,15136,19.1959,101.0583,#C8BDFF,2704,1
Singapore,Asia,20200208,33,Singapore,22,1.2833,103.8333,#C8BDFF,3,2
Thailand,Asia,20200208,32,Thailand,11,15,101,#C8BDFF,7,3
Japan,Asia,20200208,25,Japan,72,36,138,#C8BDFF,0,4
Malaysia,Asia,20200208,16,Malaysia,48,2.5,112.5,#C8BDFF,4,5
Australia,Oceania,20200208,15,Australia,72,-12.4634,115.8605,#C8BDFF,0,6
Germany,Europe,20200208,13,Germany,1597,51,9,#C8BDFF,0,7
Vietnam,Asia,20200208,13,Vietnam,12,16,108,#C8BDFF,3,8
France,Europe,20200208,11,France,1383,-17.6797,-53,#C8BDFF,5,9
US,North America,20200208,11,US,548,18.2208,-102.2548,#C8BDFF,0,10
Canada,North America,20200208,7,Canada,76,37.6489,-106.4509,#C8BDFF,0,11
United Arab Emirates,Asia,20200208,7,United Arab Emirates,29,24,54,#C8BDFF,2,12
India,Asia,20200208,3,India,23,21,78,#C8BDFF,0,13
Italy,Europe,20200208,3,Italy,5198,43,12,#C8BDFF,0,14
Philippines,Asia,20200208,3,Philippines,47,13,122,#C8BDFF,0,15
